,Childhood_Obesity,Incapacity_Benefit,Unemployment,Crime,Deliberate_Fires,GCSE_points,Unauthorised_School_Absence,Dependent_children,Public_Transport_Access,Greespace_Access,Greenspace_Surface_Area,Binned_Median_Greenspace,Ranked_Greenspace,Borough_Barking and Dagenham,Borough_Barnet,Borough_Bexley,Borough_Brent,Borough_Bromley,Borough_Camden,Borough_City of London,Borough_Croydon,Borough_Ealing,Borough_Enfield,Borough_Greenwich,Borough_Hackney,Borough_Hammersmith and Fulham,Borough_Haringey,Borough_Harrow,Borough_Havering,Borough_Hillingdon,Borough_Hounslow,Borough_Islington,Borough_Kensington and Chelsea,Borough_Kingston upon Thames,Borough_Lambeth,Borough_Lewisham,Borough_Merton,Borough_Newham,Borough_Redbridge,Borough_Richmond upon Thames,Borough_Southwark,Borough_Sutton,Borough_Tower Hamlets,Borough_Waltham Forest,Borough_Wandsworth,Borough_Westminster,Total_Greenspace_High,Total_Greenspace_Low,Total_Greenspace_Medium
247,1.24376650002331,-0.518177696138872,-0.8267272407779465,1.114687657120344,0.042710416769829083,-2.223839708936501,0.6560271868397632,0.007524189452683514,-0.7489713552440379,-0.6934036747040561,-0.5861692100431759,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
248,0.4918794729557458,-1.445225486776632,-0.39653615149888244,-0.35112208196445477,-0.8356749687790419,0.37825115653834723,0.4501607408448985,-0.3248141341833828,0.14578761425279432,-0.11792300513613468,-0.4180709874404422,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
249,-0.8329969556883872,1.7189724027634468,-0.06613195596251319,-1.024348283055009,-0.3401694855599052,-1.4303622114730223,-0.008214141933152222,1.1617209849483041,2.9875482688262696,-1.381478334852294,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250,0.05444708513514664,-1.3583939297405,-0.9175486182335993,-0.8252635974421823,-0.7455746427146854,1.1359746204738104,-0.3195271117199083,-0.8692581612600846,-0.5614452079021494,0.9094368499178761,-0.014635253193881112,-0.03407378317690861,0.07443813065714981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
251,-0.9463062031063426,-1.3606618075531522,-0.998356779576057,-0.538710041567779,-0.3922865220939229,1.2502035391848743,-1.7402494628647478,-1.4813515004369182,-0.7250925480893738,0.7189811267441634,2.179046551771794,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
252,0.3897265458300097,-0.9248556324816111,-0.7087682401602505,-0.8283300767078562,0.5780075903070071,0.01740104969468141,0.7974553090857057,-0.11695558134136022,-0.7507939500362161,-0.47485064551054024,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
253,1.1429640634274252,0.7893107446259746,-0.619242073263236,0.6313397480458611,-0.8689338464503844,0.582883333410852,0.34945426586764816,0.09614774242230763,1.326677686345955,0.0767501850042001,-0.8719361884678232,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
254,0.24798282664076357,0.010284329442073477,0.42429999475333036,0.28891696427426455,-0.1852204357415145,0.15566201806101415,0.19616780538159062,0.29169132381333773,-0.767749646171609,1.460275747486141,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
255,-0.024244355706185126,1.2281589334277938,0.8168994140858091,1.8921226669878357,0.22904356359543576,-0.11565609397488409,0.5282884697680487,0.6278394310503577,0.5825108428953203,-0.9405574544864062,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
256,-0.3791189406439824,-0.4359129420872678,-0.3338411400012539,-0.18157795296361642,-0.5082050702468952,1.070927474891343,-0.10848028560726228,-0.27784365110949205,0.6609437267620849,-3.010329477670984,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
257,-0.7197064981516923,0.5075053830100263,-0.2707025932566756,4.250196509600314,0.21576062271879598,-0.6359539486166256,-0.3914302931482958,0.6185146577481221,1.0944331533594405,-0.2850635448076451,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
258,0.19347074949024748,2.4865423559992696,1.9853541866788615,0.6858217778179639,1.175280337648139,-2.087947961570321,0.2983587790389623,2.2431206670115897,0.22921705156082148,-1.4676232278114365,0.14505805827871612,-0.03407378317690861,0.07443813065714981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
259,-0.25637189399076893,-0.8164452461701499,0.8733061213427263,0.17512126642260312,-0.8136504446299772,0.2715054806329286,0.1941861145926353,0.15327067048829074,0.2551146559864271,-0.501969873308685,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
260,1.589446385207091,-1.0386704056106844,0.9791493009782646,3.714739676066522,-0.518362881167516,-0.03663015141225643,0.8293510931409865,0.7734992299116161,0.8418493368598712,-0.013487305478786576,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
261,0.22120933357996558,0.5350040261055548,-0.21960190666181093,1.9840643855356508,0.28580880561760197,-1.021290821285105,-0.6469077272917251,-0.004883107963061195,0.3954682646324474,-2.0974671225534873,2.3051202187238444,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
262,1.2551218847570422,-0.7048874615464211,1.7042003927712017,-0.6941584671304705,-0.18394927691353552,-0.1073755864704163,0.12296831484646414,0.7142689789572432,-0.7958228043403127,1.6605000151482572,-0.03984998658429123,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
263,0.1721245963018665,-1.2976322191299103,-0.5837705721270036,-0.9975652354774813,-0.38773077129315053,-1.427026968815047,-0.33990179371936646,-1.1835763624589979,3.0798737380801033,0.16098441230681032,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
264,-1.1532690962786392,0.3018665708865778,-1.042032611550006,-0.7140679502239612,-0.01780059825942687,-0.4414239814965467,-0.8768374180208112,-0.47164563674345206,-1.1410315920203968,0.5861754716986737,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
265,-0.4835072516270876,-0.2860928516991228,-0.6030574427782054,-0.5420768432048255,-0.4989379115831605,1.0687428685145886,-0.3403348063196103,-0.6889116523754537,-0.7154714909465879,0.11039965425704983,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
266,0.13598740783334848,0.08641868905967123,0.1457182457057272,1.7027719447638399,-0.7127056223942629,0.8225554220875053,0.6049317000110774,-0.1579064427572742,1.3668392557094047,-0.12396871362373223,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
267,-1.9139767380175168,-0.625905779319701,-0.885636342446863,0.28594268516537474,-0.54877045124625,1.2023077023984705,-0.26369157607658145,-1.3721672831783478,-0.30586236954643353,-0.31600109324955183,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.07235453248659413,0.10034456593374212,-0.02712819513530944,0.1625160428173535,-0.24074552009691674,0.2506000881387568,1.1669820551266212,0.5572629057196198,0.3400429306027466,-0.5525775488076107,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
269,-0.34568440473465395,0.3176356702234439,-0.11371429180850263,0.6106951980431212,-0.01846014599578212,0.5619411120701742,0.2728110356246194,-0.5706558701211109,-0.12306504231758977,0.0014801626024758482,0.7922362152992407,1.7264562222666409,1.584280568411019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
270,-1.4669550235204984,-0.10919666173279217,-0.9204655746859665,-0.7078453629924975,0.501555521958206,-1.1757978765096648,0.22171554879593353,-0.5968490535543559,-1.1974900369943124,2.643143053486589,1.590702772662226,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
271,0.6782478733012318,-0.7889361106436186,1.1870954262642959,0.17482586527851576,-0.5417645954274218,-0.6267745123691202,1.4001725348771559,0.1173517480587401,0.38419484425159894,-1.8304742485508514,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
272,0.4854780530326131,-0.9462284007272743,-1.412087048906225,-0.09542853546618532,-0.844212185215116,-0.1817404368721364,0.14507231855290476,-0.9063477090015536,2.3256801016202227,0.5955569837467984,-1.409850500796571,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
273,0.8703299408495793,-1.273163917060284,-0.5168686392170284,-0.3339033075888165,1.3984899729876317,-0.5182657307020233,0.6532003566616423,-0.3724326174295368,-0.936358738982336,0.4052174629533005,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
274,0.7172770444416929,-0.14356738142872347,-0.6504859144872029,-0.9871899192679027,-0.32712397465771825,0.34646892360941756,0.1706200619672477,0.6056195520579135,0.0484265094926405,-0.2788523942790996,-1.4014455896664346,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
275,1.032641396708619,-0.6554447190129961,-0.8958616727107062,-0.3220450041469411,-0.7779916912457763,0.08078526636277646,-1.0472640179676844,-0.33684161637212046,0.24703313647496306,-0.7544485132594659,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
276,-0.7085921289970597,-0.6630842150042209,-0.8322315936632938,-0.9242851936004312,-0.6722653157097085,0.8737475186980507,-0.7746464443634394,-1.0993839871378637,-0.6863183462125141,1.3495467072370342,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
277,0.9117423421060207,0.2910243066153834,1.2727116135358798,0.6553660019944038,-0.29490522780060985,-0.14218290767307631,0.04288134489553363,0.6052179187826775,0.8021820604996389,0.10997482936709267,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
278,-1.7336527243729503,-0.6887242597969606,-1.1032966754490776,-1.1269710111391618,-0.3545222256072666,1.6965441260384788,-1.3366967994789831,-1.2101384639687653,-0.7530293684610532,1.223143838611958,0.7922362152992407,1.7264562222666409,1.584280568411019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
279,-0.8098916650065641,-0.08789854072077374,-1.1099590457333635,-0.7958841947667032,-0.5832547120112268,0.9933508716881465,-1.438887773136355,-0.9264069251144325,-1.288832517525259,-1.8724554488524028,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280,-0.327049651553125,0.46606342771162196,-0.5560729778550919,-0.8530547570506053,-0.36055485469531834,-0.2185056698924366,-1.7965561809371555,0.0007746196585191799,-0.9965874809534604,-1.205536319639083,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
281,-0.024244355706185126,0.28555762343443836,0.6844352329982429,1.415270281297498,0.08328232391143987,0.8416361126423441,-0.1870483458335527,-0.3231302866769641,0.47516570630586774,-0.9405574544864062,0.7334018373882842,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
282,1.0745392184512734,1.7750529771204027,0.5929127359917552,1.4823412100941764,-0.07118867013838323,-2.1656668718790613,1.8567711273138796,1.4720917048134845,1.6974445771363407,0.2773663466149213,-1.6367831013102618,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
283,1.1630227301035738,1.9130940202173037,1.91749316808852,1.046724999648408,0.5773834622528966,-1.0413022772328648,0.9881478512262207,2.3609899924611835,1.7002883018748451,0.5178069125954757,-1.4014455896664346,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
284,-2.8659441074815684,-1.19403338047837,-1.5214085574753193,-0.6228724674834609,-0.7302279833884396,1.4982910973467245,-0.9790283916781828,-1.8240738290530163,-0.8563742726819433,2.2391540288696703,1.590702772662226,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
285,-2.2991031381995435,-0.9359134918853836,-1.429730462594828,-0.9620400440615978,-0.2486820706990575,0.22263665829064172,-1.233786171077546,-1.6550536642573725,0.20005106650641696,1.3523614726673672,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
286,0.42126469851486553,0.7598605005472611,-0.33966633873537005,-0.10405249749899997,-0.7585772237754063,-0.5065775590008782,-0.16150060241920977,0.03536495438558213,0.5737876718964258,0.20501465597298377,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
287,-0.4520369229264886,-1.5980540174795963,-1.0792139644268193,-0.21492100491043906,-0.29529939512171316,0.3592371155379243,-0.6988154256162437,-1.2509302627159082,0.16944681471069484,0.8146292714509817,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
288,-0.17965900134868548,0.2940790393227596,2.0878284687417796,0.8700344753083294,1.0396484845016094,-1.5852949216028616,1.0500909910125795,0.6793339519638475,0.06773533350243388,1.2608144434761406,-0.03984998658429123,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
289,0.3517497601180107,-0.7507436838960704,0.6068975785335866,-0.07978041893926643,0.13757089564584507,-0.4672236347315209,1.0976808941873302,0.3514660154892025,-0.4680329953155308,0.6851558388187172,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
290,-0.2927583926446658,-1.6129002176050269,-1.6421792042332148,-0.8663765960055123,-0.5110693366983488,-1.9920791260996602,-2.0280826056296384,-1.977643397066787,-1.0540151363728913,1.5134337373825821,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
291,1.385478668851803,-0.9857967243068293,1.1871975810846205,1.1524482495927042,0.08561874227781718,-0.41455870765546193,0.2823995487699681,0.47263877462760384,0.5239925381683871,-1.0683239375640228,-0.7878870771664563,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
292,-0.327049651553125,2.3609085373893555,1.128916253308134,1.0948997639603555,-0.26059487661730796,-0.1845327330508936,0.09397683172421947,1.6103632037535898,0.18746792951852076,0.6371697369720627,-1.6367831013102618,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
293,0.2937337293854661,0.8855686885974392,0.2792808082169163,0.6530972651907175,-0.5528095606748089,-0.8602684083101129,0.42609749611067693,0.7098764815632747,-0.32428756399153824,-2.141963957347463,-0.7878870771664563,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
294,0.07879901029285347,-0.016333845070538415,-0.37664689556665043,-0.6028671363203649,0.35591733095060424,-0.9626526015312064,-0.084857372176181,-0.10346472561180803,-0.7271763645489012,1.0066191215265141,2.3051202187238444,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
295,0.5392784311420825,-0.2530427675839128,-0.38738094350245084,-0.39986287233825163,-1.0008588998970265,1.5798300239555547,1.0125767153669418,0.04226462221677627,0.7439891192185959,1.2705019100120836,-1.409850500796571,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
296,0.19963805810821952,-0.42393237494037805,0.09315829261917115,0.11303609437771729,-0.13307234932327922,0.4907375595118692,0.5538362131823915,-0.1997969027403231,-0.3415478638266283,-0.5008403843854786,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
